group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
326,3829.7,0,0.1675073951482772,0.1422718770164657,-0.000178152552955873,0.3534627027277642,0.0013763260760035,-0.0770176989069306,0.013514720018562,-0.103342555463314,3.307106733322144,118.80521392822266,False,False,AUF_PFAD,GERADE_ZUKOMMEND,0.000548,0.000294
326,3832.61,1,0.1675073951482772,0.1422718770164657,0.000135454962258715,0.3534627027277642,0.0013763260760035,-0.0770176989069306,0.013514720018562,0.0638156905770301,3.3305981159210205,3.3305981159210205,False,False,AUF_PFAD,GERADE_ZUKOMMEND,0.000075,-0.000192
326,3838.31,1,0.2536932229995727,0.2837590872794099,-0.000356029184636018,0.3129361341144099,-0.0424633064299194,-0.0127828032058615,-0.0093013490770665,-0.0482169315218925,3.3865199089050293,3.4785349369049072,False,True,LEICHT_RECHTS,STATIONAER,-0.000815,0.000311
333,4476.32,1,0.2976317703723907,0.462871885236468,0.000666167631397273,0.4723615956278462,-0.0282484585070976,-0.0319400223210306,0.0109983722400366,0.1060618683695793,5.252081394195557,5.471826553344727,False,False,LEICHT_RECHTS,STATIONAER,-0.000487,-0.000713
333,4480.74,1,0.3079313635826111,0.3034027558383293,0.000328217318647418,0.2938555223569275,0.0524895986668867,-0.0060575925027368,0.0042743756276779,0.0419028773903846,5.064758777618408,5.771448612213135,False,False,LEICHT_LINKS,STATIONAER,0.000654,0.000668
333,4483.33,1,0.2903850376605987,0.2618847620924466,0.000802128177414534,0.2765616748463055,-0.000547940099516,0.0024897675067681,-0.0073343073978393,-0.090940736234188,4.97926664352417,5.406105995178223,False,False,AUF_PFAD,STATIONAER,-0.000117,0.000364
334,4541.18,0,0.3611544072628021,0.6476446737659921,-0.000265424798244396,0.8795733728052617,-0.1006737581922754,-0.1109173793469917,-0.0136606922372443,-0.0359880216419696,5.244998931884766,5.329323768615723,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000562,-0.000905
334,4541.31,1,0.3611544072628021,0.6476446737659921,0.000353425492232672,0.8795733728052617,-0.1006737581922754,-0.1109173793469917,-0.0136606922372443,-0.032921127974987,5.243856430053711,5.216655731201172,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000914,-0.000787
334,4541.54,0,0.0297215450555086,0.6870063757538157,0.000338269814788775,0.8905411403596696,-0.0085830718651789,0.0189233983865229,0.0322470781540984,0.0854837596416473,5.234752178192139,5.218651294708252,False,True,AUF_PFAD,STATIONAER,0.000913,0.000127
341,4784.9,1,0.302245169878006,0.2332428137378143,-0.000965604506688376,0.2630226610398049,0.0293878368354371,0.0009603524521166,0.0005501883790457,-0.0493646003305912,4.391421318054199,4.440691947937012,True,False,LEICHT_LINKS,STATIONAER,-0.000618,-0.000637
341,4785.67,1,0.302245169878006,0.2332428137378143,-0.000400243015723447,0.2630226610398049,0.0293878368354371,0.0009603524521166,0.0005501883790457,0.1257314532995224,4.43387508392334,4.43387508392334,True,False,LEICHT_LINKS,STATIONAER,0.000123,0.000781
341,4786.64,1,0.302245169878006,0.2332428137378143,-0.000954738744397837,0.2630226610398049,0.0293878368354371,0.0009603524521166,0.0005501883790457,0.1135250106453895,4.291421413421631,4.291421413421631,True,False,LEICHT_LINKS,STATIONAER,-0.000869,0.000137
344,5095.81,0,0.2781068086624145,0.3382427520942425,0.000306283147384764,0.375899653039365,0.0317832010708606,-0.1122023394413143,0.0731755606182401,0.1053226068615913,5.088394641876221,5.209667682647705,False,False,LEICHT_LINKS,LINKS_ZUKOMMEND,0.000132,-0.000258
344,5100.29,0,0.3394084274768829,0.299197797839044,-0.000275312209923294,0.3101969864353578,-0.0288295910458543,0.0290645864467686,-0.0133842350758697,-0.0490326546132564,4.682260036468506,5.2546916007995605,False,False,LEICHT_RECHTS,STATIONAER,-0.000759,0.000672
344,5104.85,1,0.6186952590942383,0.2381887549183649,0.000515568022140971,0.1619453553901464,0.2892565384758415,0.0546078654378438,-0.0117128600295378,0.1232394650578498,4.37872314453125,4.689376354217529,False,False,LINKS,GERADE_WEGFAHREND,0.000463,0.000748
346,5212.31,0,0.3212756216526031,0.2873176059725204,0.00015780227132403,0.3265002579412664,0.0001040568515682,-0.0874282064569487,0.0611435590837412,0.1278162896633148,5.160769939422607,5.375908374786377,False,False,AUF_PFAD,LINKS_ZUKOMMEND,-0.00059,-0.000161
346,5217.71,1,0.3730804026126861,0.3255243204913015,0.000465890520281966,0.3278011778491474,0.0067777837722701,-0.0014398818797671,0.0221883892171842,-0.1067512258887291,4.978325843811035,5.470866680145264,False,False,AUF_PFAD,STATIONAER,0.000488,0.000808
346,5220.54,1,0.3567444980144501,0.2906229331484719,0.000618765556748794,0.4638576193902732,-0.0856445975442522,0.0067775775660515,-0.0530438703433791,0.0055885422043502,4.940318584442139,5.724864482879639,False,True,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000136,0.000428
348,5839.18,0,0.1818181723356247,0.1923673888000985,0.000535006368024384,0.1547812561725427,0.0413796109438459,0.064573866991558,-0.1009737547921946,-0.0041971770115196,5.286223411560059,5.179884910583496,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000803,-0.000486
348,5841.34,1,0.2692334353923797,0.2048940701060205,0.000299896520451161,0.2828060150340539,-0.0292327187158117,-0.0122245225095075,-0.0050217054519015,-0.0344648472964763,5.090867042541504,5.098293304443359,False,False,LEICHT_RECHTS,STATIONAER,-0.000682,0.000883
348,5842.49,1,0.2605332136154175,0.2177710209223981,0.000693854198717048,0.292822366198625,-0.0295503854124498,-0.0121025120488043,-0.0011227038250589,0.1429807096719741,5.023528099060059,5.036777496337891,False,True,LEICHT_RECHTS,STATIONAER,0.000374,0.000037
352,6178.97,1,0.3308273255825043,0.3057658026369016,0.000290323671728146,0.2892411810419646,-0.0210913623817444,0.0185680604118765,0.051590788401295,-0.1075383722782135,5.068124771118164,5.687722682952881,False,False,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000408,0.000988
352,6179.9,1,0.3204809725284576,0.3082509787335435,0.000949236755393615,0.3081657523693233,0.0060067132935233,0.0036749904763978,0.0612048818834779,-0.1169738098978996,5.187922954559326,119.03404998779295,False,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000865,-0.000286
352,6184.05,1,0.1733369678258896,0.2502145806232905,0.000533150842144767,0.2322887244365423,0.0173779623301517,0.070677458901239,-0.0433979876065617,-0.0065713287331163,4.931887626647949,5.82640552520752,False,True,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000572,0.00022
353,6255.3,1,0.2430930882692337,0.2895873505130012,-0.0000882111341988143,0.3556204420744624,-0.036557665428993,0.0153855289425895,-0.0395894047173245,-0.1131281033158302,5.086977958679199,5.743549823760986,False,False,LEICHT_RECHTS,STATIONAER,-0.000132,-0.000294
353,6257.66,1,0.1935608237981796,0.2020993272370999,-0.000857532833457809,0.3430757868415235,0.0470334741783249,0.0245232452172689,-0.0150109080679507,0.1137857064604759,4.894870758056641,4.823343276977539,False,False,LEICHT_LINKS,STATIONAER,-0.000715,0.000703
353,6260.62,0,0.2730846107006073,0.1735852451869026,-0.000173398662316189,0.3158907682335549,0.013500598263577,-0.0055541171259703,-0.0068715040942391,0.1122282668948173,4.313459873199463,4.313459873199463,False,False,LEICHT_LINKS,STATIONAER,0.000254,0.000069
355,6421.57,1,0.315191388130188,0.2699544718927384,-0.000430410383125505,0.2524824643522981,0.0177392014267456,-0.0008876486633127,-0.0060417892167311,-0.0815217420458793,0.9357004761695862,2.5764896869659424,False,False,LEICHT_LINKS,STATIONAER,0.000419,-0.000919
355,6422.92,1,0.2849735915660858,0.3020066427402634,-0.000779387487685555,0.3329522055918241,0.0275184105924173,-0.0036208831949709,-0.0036317164672529,-0.0029636544641107,1.1718300580978394,1.808430552482605,False,False,LEICHT_LINKS,STATIONAER,-0.000411,-0.000944
355,6426.61,1,0.6152384281158447,0.5102719864158373,-0.000386767254198537,0.5047510925080504,-0.0047691531184483,-0.0012613747684046,-0.0689139722875376,0.0757542103528976,1.2144973278045654,1.132359504699707,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.00089,-0.000576
356,6714.12,0,0.2074703872203827,0.2001145089836906,-0.00020417482197646,0.2258572270275618,0.0135270787265602,-0.070015794918549,-0.0832164890776046,-0.0843145102262497,2.627885580062866,2.404221534729004,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000793,-0.000046
356,6717.38,0,0.2653653621673584,0.2484862165965483,0.000830382958291791,0.2758830171813515,0.0054543541599908,0.0157504322387215,0.0085836461059275,-0.0510018020868301,2.680288314819336,2.627051591873169,True,False,AUF_PFAD,STATIONAER,0.000693,-0.00098
356,6722.5,0,0.2250886708498001,0.2831217059438561,-0.000494923550767599,0.3431094629247159,0.0552921756915676,-0.0082973183624522,0.0164708310925938,0.1020540073513984,2.5420849323272705,3.077425956726074,True,True,LEICHT_LINKS,STATIONAER,0.000786,-0.000825
357,6857.08,1,0.3236090540885925,0.1766814733682068,-0.000136790304196234,0.3218963126187575,-0.0527113808274445,-0.0713029463850739,-0.0476785277319964,-0.0081401839852333,2.434542894363404,2.035127639770508,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000145,0.000963
357,6859.77,1,0.2767367660999298,0.236065855692363,0.00021631642694357,0.261142118177275,-0.0355384051542325,-0.0546653930268759,-0.0657948380584411,-0.0093308882787823,2.324052333831787,2.2656519412994385,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000122,0.000972
357,6864.61,0,0.2020784467458725,0.2729448495402194,-0.000143936923456386,0.3031465067003345,0.0109151076547008,-0.0325418647435242,-0.0706821666624262,-0.1063292622566223,1.9083436727523804,1.888490915298462,False,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000425,-0.000703
360,7094.88,1,0.3304352462291717,0.2015226004409104,-0.000834429267824966,0.1979467719008434,-0.020010677417969,-0.0358374517566026,-0.0147725248464991,0.0025076975580304,3.057239055633545,3.297199487686157,False,False,LEICHT_RECHTS,STATIONAER,0.000456,0.000431
360,7096.15,1,0.2647623121738434,0.3611492841906791,-0.000308961232064749,0.3768678025500678,-0.1349495191300924,0.0570990366947698,-0.0460335008935819,-0.1000811234116554,3.048911571502685,3.46467399597168,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000919,-0.000502
360,7099.22,1,0.2052855193614959,0.3027298937404475,0.000166372243050604,0.4708395756838977,0.0105188569519559,-0.0176442215402466,-0.0854660806442453,-0.1022549420595169,2.9310076236724854,2.8515655994415283,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000941,0.000607
363,7472.72,1,0.4064292311668396,0.1878937978141154,0.000455187093372959,0.2148289923607282,0.0018185566040727,-0.01431812183799,0.012783164273877,-0.1162098944187164,3.3953378200531006,4.367398738861084,False,False,AUF_PFAD,STATIONAER,-0.000431,-0.00033
363,7473.24,1,0.2181867063045501,0.6074254011862135,-0.000416485119848529,0.4373542076752196,-0.0314875936449524,0.3062113833174871,0.0913215559848882,0.0013978679198771,3.4602439403533936,3.94421648979187,False,False,LEICHT_RECHTS,GERADE_WEGFAHREND,-0.000031,-0.000719
363,7476.52,1,0.3279669880867004,0.3376145096093099,0.000606933602001035,0.3358807056812759,-0.0066380162761782,-0.0205398578031057,-0.0159543357486076,0.0292100943624973,3.3993163108825684,4.316261291503906,False,True,AUF_PFAD,STATIONAER,-0.000496,-0.00039
365,7722.86,1,0.1705161184072494,0.2022239340929918,0.000935270140393544,0.24217815688082,0.1079746272452676,0.0094786377075813,-0.0562076832135142,0.0033884923905134,2.73404312133789,3.5661189556121826,False,False,LINKS,RECHTS_WEGFAHREND,0.000922,-0.000283
365,7727.15,1,0.1705161184072494,0.2022239340929918,-0.000452201644368275,0.24217815688082,0.1079746272452676,0.0094786377075813,-0.0562076832135142,0.0023225576151162,2.8367440700531006,2.813000202178955,False,False,LINKS,RECHTS_WEGFAHREND,-0.000153,0.000925
365,7731.75,0,0.0542848445475101,0.245173089268979,-0.000702908503146469,0.5640237901463008,-0.0394349218108871,-0.0117674169203159,-0.0743393178000448,0.0038403386715799,2.8349125385284424,2.8156254291534424,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000448,-0.0002
368,8006.81,1,0.166557639837265,0.1961273232187158,-0.000979373748816733,0.2651474131855071,0.0646174070919693,-0.1378657696251876,-0.1128317637409165,-0.0316478125751018,2.4817216396331787,118.7425537109375,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000743,0.00033
368,8007.13,1,0.2403410971164703,0.1105037508642379,0.000953764486134022,0.1930785692086403,0.1045454347981299,-0.0649472493863005,-0.1434317075704203,-0.0723036229610443,2.5426692962646484,2.465149402618408,True,False,LINKS,RECHTS_ZUKOMMEND,-0.000023,-0.000523
368,8007.65,1,0.2403410971164703,0.1105037508642379,-0.000755529988459487,0.1930785692086403,0.1045454347981299,-0.0649472493863005,-0.1434317075704203,-0.0625144019722938,2.7575600147247314,2.7575600147247314,True,True,LINKS,RECHTS_ZUKOMMEND,0.000838,-0.000359
370,8168.11,0,0.2890278995037079,0.264480253103514,-0.000857035679968704,0.3080210744300661,0.0162048958254482,0.0115711284392805,0.0083418563564677,-0.030082968994975,2.768016576766968,2.5539655685424805,True,False,LEICHT_LINKS,STATIONAER,0.000864,-0.000733
370,8170.73,0,0.2727117836475372,0.1798900116348068,-0.000418938945749413,0.2480594382205588,-0.0382578248880507,-0.0256596044689457,-0.0345544792226845,0.0070968684740364,2.678361415863037,3.056504964828491,True,False,LEICHT_RECHTS,STATIONAER,0.000397,0.000343
370,8172.39,0,0.2758646607398987,0.2421471611760822,0.000251936525730768,0.2573309415039411,-0.0136314703926456,0.0033318395764558,0.0307867360610183,-0.0247914716601371,2.7090494632720947,4.317678451538086,True,False,LEICHT_RECHTS,STATIONAER,-0.000015,0.000975
373,8325.64,1,0.2216099351644516,0.1295210171761669,-0.000668885542441103,0.3124921791328278,0.0013846251604172,-0.0691098708410215,-0.0467087445643703,-0.0580431073904037,5.0224223136901855,118.83064270019533,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000372,-0.000828
373,8325.97,1,0.2216099351644516,0.1295210171761669,-0.000413880867847866,0.3124921791328278,0.0013846251604172,-0.0691098708410215,-0.0467087445643703,0.0810720175504684,5.025609016418457,5.025609016418457,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000725,0.000027
373,8326.94,0,0.2044053375720977,0.1651896893884451,0.000999763476964443,0.3323084139226616,0.0528819769351104,0.0250357769535373,0.0115696591161318,0.0825044065713882,5.267005443572998,5.267005443572998,False,True,LEICHT_LINKS,STATIONAER,0.000005,-0.000203
374,8379.17,0,0.1670893132686615,0.3366643427299703,0.000812019941320668,0.5575441728370697,0.0204715243424631,-0.0371818320719122,-0.0390078929078531,-0.118495799601078,5.157402992248535,5.615903377532959,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000352,-0.000204
374,8379.54,0,0.1579688042402267,0.3642319878562805,-0.000569422124505841,0.5656203946815992,-0.0083683597041475,-0.0108250901363843,-0.0228944864776634,-0.1083388328552246,5.112374782562256,5.601869583129883,True,False,AUF_PFAD,STATIONAER,0.000837,0.000928
374,8382.34,0,0.2295310646295547,0.1718483005325426,-0.000984960543875202,0.3292052584195465,-0.0436091916884497,-0.0449683979064241,-0.0317075818677712,-0.1132248118519783,4.892181873321533,5.345712661743164,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000833,0.000874
377,8579.09,1,0.2966790497303009,0.2646946964741588,0.000600461776322573,0.2741128134218422,0.025684012428687,0.0003114478531789,0.0243630829024299,-0.0562916994094848,1.8682866096496584,84.33377838134766,True,False,LEICHT_LINKS,STATIONAER,0.000695,0.000756
377,8583.15,1,0.3175906538963318,0.3520382282588651,0.000806986226948784,0.5356904270091066,0.0321302351831441,-0.0168966623229725,0.0327934312438575,0.1081779301166534,1.5242640972137451,2.6763832569122314,True,False,LEICHT_LINKS,STATIONAER,0.000744,0.000812
377,8584.28,1,0.490470141172409,0.146577888022578,-0.000499537685361108,0.4154149344827624,-0.1798983205798174,0.0062054157102011,0.0345339999314442,0.0829549431800842,1.6273447275161743,1.571350336074829,True,True,RECHTS,STATIONAER,-0.000026,0.000178
380,8788.15,0,0.3818647563457489,0.2056882236966853,-0.000271708949025555,0.2538507943002223,-0.0127452323952064,-0.0694429261294834,-0.0259582766740545,-0.1026515215635299,3.481920003890991,3.0260050296783447,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000225,-0.000293
380,8794.2,1,0.3129447102546692,0.2770633328554298,-0.000731775760898752,0.277430353064534,-0.0168828789118465,0.0213153971540606,-0.0434584641170338,-0.0798236280679702,3.2823257446289062,3.19810438156128,True,False,LEICHT_RECHTS,STATIONAER,-0.000764,-0.000231
380,8800.54,0,0.3111394345760345,0.2477405630638691,-0.00050178549510228,0.2621545864705521,-0.0291449145529027,-0.0084715839222068,0.0119656278815554,0.0807161182165145,3.289949655532837,3.289949655532837,True,True,LEICHT_RECHTS,STATIONAER,-0.000813,-0.000467
383,9305.84,1,0.2350132316350937,0.0781675858620143,0.000598752864642916,0.250469678956481,0.0117983303340398,0.003051623392593,-0.0484377474926185,0.1181952655315399,2.620710611343384,2.6164391040802,False,False,LEICHT_LINKS,STATIONAER,0.000476,0.000178
383,9306.67,1,0.2350132316350937,0.0781675858620143,0.000161100782389839,0.250469678956481,0.0117983303340398,0.003051623392593,-0.0484377474926185,0.1079684421420097,2.512953281402588,2.512953281402588,False,False,LEICHT_LINKS,STATIONAER,0.000311,-0.000074
383,9307.25,0,0.2350132316350937,0.0781675858620143,-0.000456411467389493,0.250469678956481,0.0117983303340398,0.003051623392593,-0.0484377474926185,0.1304524093866348,2.421072006225586,2.4504611492156982,False,False,LEICHT_LINKS,STATIONAER,-0.000899,-0.000477
384,9408.7,1,0.1914180219173431,0.2203221777325278,0.000216025342904324,0.2929515193095627,-0.0600923329982019,-0.0199226230860429,0.0099101467722432,0.0137061262503266,2.420477390289306,118.67707061767578,True,False,LEICHT_RECHTS,STATIONAER,0.000655,0.000093
384,9414.51,0,0.2767924964427948,0.2566902413152055,-0.000557191439527918,0.2692408545839063,-0.0233154762063345,0.0015255434155512,0.0058226078059444,0.1269736588001251,2.448471069335937,2.3906397819519043,True,False,LEICHT_RECHTS,STATIONAER,0.000663,-0.000362
384,9420.55,1,0.2471874058246612,0.3420891604428278,-0.0000288276553455103,0.3545347470779026,0.0945549421521105,0.0241657690697812,0.0146096609830401,-0.1030985936522483,2.4106602668762207,2.4106602668762207,True,False,LEICHT_LINKS,STATIONAER,-0.000521,0.000014
385,9423.71,0,0.2800429761409759,0.0969970841684985,0.000250209560758786,0.5233668180103838,0.322505747904719,-0.0091339432133232,-0.0119273413674666,-0.0568750463426113,2.617258310317993,2.598019599914551,True,False,LINKS,STATIONAER,-0.000666,-0.000367
385,9424.94,0,0.2800429761409759,0.0969970841684985,0.000354918577561002,0.5233668180103838,0.322505747904719,-0.0091339432133232,-0.0119273413674666,-0.0280687324702739,2.628067970275879,2.628067970275879,True,False,LINKS,STATIONAER,0.000017,-0.000085
385,9429.03,0,0.1662251204252243,0.3547723265456388,-0.0000593925965562838,0.5390726718783676,-0.1707931808689691,0.0668928652140597,0.04524384924791,0.0922460556030273,2.085916519165039,2.085916519165039,True,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000708,0.000154
397,10339.37,1,0.3645454943180084,0.2753199649782697,-0.000650765340778635,0.2871404683601131,0.0311867032713498,0.0108652355245041,0.0132502862069267,-0.0126296961680054,5.466555118560791,6.332405090332031,True,False,LEICHT_LINKS,STATIONAER,-0.000719,0.00032
397,10342.23,1,0.308767557144165,0.3716992333743197,-0.000401524987626333,0.3731276000882988,-0.0072048285974455,-0.0011141655792041,-0.000160287655922,0.1189841255545616,5.179068088531494,6.507514953613281,True,False,AUF_PFAD,STATIONAER,0.000162,0.000179
397,10343.3,1,0.4765633940696716,0.2829647115438328,0.000341618683826681,0.3784309727315161,-0.0125877906907957,-0.0025272769668071,-0.0010348142030149,0.1335726678371429,5.252831935882568,5.09078311920166,True,False,AUF_PFAD,STATIONAER,-0.000426,0.000566
413,11804.44,1,0.265506237745285,0.4506923911525416,0.000401120076935053,0.4570124764645649,-0.017748418477162,-0.0299202484919299,-0.0051303028614949,0.1406858116388321,5.278268814086914,5.358550071716309,True,False,LEICHT_RECHTS,STATIONAER,0.000138,0.000231
413,11809.83,0,0.285950630903244,0.3493916540506455,0.000648587244754577,0.3184389756078886,0.0020390183670447,-0.0088295437152937,0.0147172342545681,0.0215567909181118,4.93261194229126,4.863858222961426,True,False,AUF_PFAD,STATIONAER,-0.000606,0.000984
413,11817.17,1,0.1931240856647491,0.2611438343006249,-0.0000139907671385039,0.4957229722263676,0.0242255089953169,0.0430513134497052,0.0188809204610241,-0.0019083109218627,4.658183574676514,4.658183574676514,True,False,LEICHT_LINKS,STATIONAER,-0.000712,0.000236
414,11828.96,1,0.1844880133867263,0.2668994570066542,-0.000680150174334392,0.4985648295136382,0.1249064554468051,-0.1413797471615464,-0.2166137383776146,0.1111259758472442,3.585263967514038,3.585263967514038,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000772,-0.00078
414,11839.57,1,0.2842629849910736,0.2461451733905227,-0.000157101121353286,0.2919185736277528,0.048976339602425,-0.014895569088965,-0.0164307592188633,0.1415226608514785,2.9914214611053467,2.9914214611053467,True,False,LEICHT_LINKS,STATIONAER,-0.000582,0.000826
414,11850.79,0,0.1649182140827179,0.1730806174985022,0.000511224650111629,0.3419526850811237,-0.128727904912902,-0.0811567551141032,0.0311356156316142,0.1263986527919769,1.5262608528137207,1.423799991607666,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000934,-0.000934
416,12151.73,1,0.2497769147157669,0.2641550368824985,-0.000277644841020204,0.3539578248012135,-0.0079550738395974,0.0151825258919645,-0.0668335206808191,0.0079670399427413,1.9668409824371336,119.07103729248048,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000906,0.000872
416,12153.02,1,0.2025475651025772,0.2824115737396967,-0.000698852623582726,0.3965402046695083,0.0170465404719915,0.0235454242635818,-0.019415984573948,0.0083326958119869,2.1207973957061768,1.8891055583953853,False,False,LEICHT_LINKS,STATIONAER,-0.000582,0.000543
416,12154.83,1,0.1828047037124633,0.3634187020370871,0.0000543552874285758,0.4996656907844065,-0.0626532415048874,0.0259985578634488,-0.0625469441293085,0.0190441329032182,1.9293586015701287,2.577097654342652,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000224,0.000744
418,12200.94,0,0.272053599357605,0.2304126852069,-0.000422537998834446,0.6263148198018025,0.1161505968039947,-0.1867675129094503,0.1374141477852169,-0.0986513495445251,4.972306728363037,4.931995868682861,False,False,LEICHT_LINKS,LINKS_ZUKOMMEND,0.000368,0.000273
418,12201.88,1,0.272053599357605,0.2304126852069,0.0000795840715389312,0.6263148198018025,0.1161505968039947,-0.1867675129094503,0.1374141477852169,0.1127639263868331,4.993350982666016,5.025694847106934,False,False,LEICHT_LINKS,LINKS_ZUKOMMEND,-0.000817,0.000475
418,12203.29,0,0.1741015613079071,0.1502739158874969,-0.000966714021770138,0.3812992868542116,0.0480230586837421,-0.010932194803237,-0.0171475758527033,0.0132184689864516,4.843089580535889,5.030325889587402,False,True,LEICHT_LINKS,STATIONAER,-0.000713,-0.000465
423,12581.86,0,0.1767399758100509,0.301961522576379,0.000653681292997306,0.4941062668477586,0.117771353542204,-0.073848488072603,-0.0179153974053596,-0.1126498579978942,4.87250280380249,4.679016590118408,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000184,0.000777
423,12583.75,0,0.1893827766180038,0.2077535930850664,0.0000286578252076206,0.2568005360350949,-0.1454837099019667,-0.0410157453689509,-0.0736805685149408,-0.1081909909844398,4.592535018920898,6.037214279174805,True,False,RECHTS,RECHTS_ZUKOMMEND,-0.00036,-0.000472
423,12585.58,0,0.0360992886126041,0.1797466958221995,-0.000428400151989208,0.4995796968754858,-0.2033049226766294,0.020534920710278,-0.0799101762272324,-0.1073396354913711,4.282946586608887,4.265155792236328,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.00075,-0.000219
425,12742.53,1,0.2079969197511673,0.1784825036088703,-0.0000929241595599763,0.3087061422510213,-0.0641005814716512,0.0645331936633594,0.0367478738995249,0.0027581562753766,1.822563648223877,118.64371490478516,False,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000245,0.000041
425,12745.18,1,0.2117079645395279,0.1427340920588767,-0.000343784079654304,0.2738864808141084,-0.0317397970981579,-0.0172547297521215,0.0043257932344926,-0.1138932630419731,1.5898027420043943,2.0875115394592285,False,False,LEICHT_RECHTS,STATIONAER,-0.000859,-0.000847
425,12746.48,0,0.2017171531915664,0.0653902367155638,-0.000755727931341329,0.3767308625585931,-0.0080486734485415,-0.0153866575166872,0.0029725983554016,0.0250558648258447,2.065007448196411,2.182164669036865,False,True,AUF_PFAD,STATIONAER,0.000516,-0.000345
426,12787.1,1,0.2790283262729645,0.3771044150452458,0.00000511701982869274,0.4838670870120695,0.0172373257428637,0.0743526783304284,0.0734286295082225,-0.0020010946318507,5.044619083404541,5.006135940551758,True,False,LEICHT_LINKS,LINKS_WEGFAHREND,0.000042,-0.00038
426,12798.62,0,0.3761497437953949,0.3500524863061227,-0.000482685976830092,0.3228728569006007,-0.0072485137243529,0.0798123425054197,0.0232740725263812,0.1196597442030906,4.5700860023498535,4.842196464538574,True,False,AUF_PFAD,GERADE_WEGFAHREND,0.000878,-0.000966
426,12809.55,0,0.3299673199653625,0.5416733152954053,-0.000259664930283123,0.5610829647542104,0.0052597267681063,0.080819857506566,0.038852530238706,0.1156406551599502,3.029608249664306,3.676314115524292,True,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000603,-0.000545
428,13005.82,1,0.2233476638793945,0.2954464935209376,0.000657913612721858,0.4406775896911996,0.0736983434473708,0.0596612103967955,-0.0293407050058427,0.1013050526380539,1.645290732383728,1.5449180603027344,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.00068,0.000067
428,13006.76,1,0.2216027677059173,0.3318204885805476,-0.000679326299639013,0.4401370997038426,0.0214622087947499,0.0055077985907673,-0.0096234501493158,-0.1247075572609901,1.59570574760437,2.7409350872039795,False,False,LEICHT_LINKS,STATIONAER,-0.000168,-0.000587
428,13009.15,1,0.3248498141765594,0.1894774187046995,-0.00067982028744187,0.2721149907991869,0.0269570669331493,0.0025363541100175,-0.0565257771602626,-0.1094062626361846,1.6086195707321167,3.1398749351501465,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000129,0.000347
430,13303.3,1,0.2597445547580719,0.3239415145784725,0.00016944699895788,0.3287268905832939,-0.0216482356840948,-0.0026391971039417,-0.0449116974262778,-0.0198667533695697,2.976609230041504,119.17911529541016,True,False,LEICHT_RECHTS,STATIONAER,-0.000754,-0.000627
430,13306.86,1,0.3624006807804107,0.2413080168666552,-0.000116371219830743,0.2890765108893472,-0.0420838835960259,-0.0240834519957619,-0.0396120236124213,0.1050163060426712,2.9477689266204834,2.858883857727051,True,False,LEICHT_RECHTS,STATIONAER,0.000627,-0.000545
430,13311.64,1,0.3624006807804107,0.2413080168666552,-0.000618346266358307,0.2890765108893472,-0.0420838835960259,-0.0240834519957619,-0.0396120236124213,-0.047317698597908,2.877817392349243,2.877817392349243,True,True,LEICHT_RECHTS,STATIONAER,0.000181,-0.000527
